timestamp,version,pattern,seed,N,block_size,repeat,reference_sum,gpu_sum,absolute_error,sum_abs,normalized_error,tolerance,runtime_success,correctness,error_message
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656272888183594,4.1127204895019531e-06,994.61810272932053,4.1349744974641848e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656272888183594,4.1127204895019531e-06,994.61810272932053,4.1349744974641848e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656272888183594,4.1127204895019531e-06,994.61810272932053,4.1349744974641848e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656272888183594,4.1127204895019531e-06,994.61810272932053,4.1349744974641848e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656272888183594,4.1127204895019531e-06,994.61810272932053,4.1349744974641848e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656272888183594,4.1127204895019531e-06,994.61810272932053,4.1349744974641848e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,2047,1024,1,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,2047,1024,2,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,2047,1024,3,0.34375,0.34375,0,1022.40625,0,0.012676573203855949,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2048,1024,1,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2048,1024,2,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2048,1024,3,2048,2048,0,2048,0,0.025391664348439758,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465854644775391,4.5895576477050781e-06,995.42768400907516,4.6106389458857325e-09,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465854644775391,4.5895576477050781e-06,995.42768400907516,4.6106389458857325e-09,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465854644775391,4.5895576477050781e-06,995.42768400907516,4.6106389458857325e-09,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2048,1024,1,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2048,1024,2,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2048,1024,3,-33.465850055217743,-33.465850830078125,7.7486038208007812e-07,995.42768400907516,7.7841956229239633e-10,0.012342098734286709,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,2048,1024,1,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,2048,1024,2,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,2048,1024,3,-0.125,-0.125,0,1022.875,0,0.012682384665727693,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2049,1024,1,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2049,1024,2,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2049,1024,3,2049,2049,0,2049,0,0.027358147097594661,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796726226806641,1.5497207641601562e-06,995.75856173038483,1.5563218070323399e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796726226806641,1.5497207641601562e-06,995.75856173038483,1.5563218070323399e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796726226806641,1.5497207641601562e-06,995.75856173038483,1.5563218070323399e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796733856201172,6.0796737670898438e-06,995.75856173038483,6.1055701660499489e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796733856201172,6.0796737670898438e-06,995.75856173038483,6.1055701660499489e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796733856201172,6.0796737670898438e-06,995.75856173038483,6.1055701660499489e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796726226806641,1.5497207641601562e-06,995.75856173038483,1.5563218070323399e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796726226806641,1.5497207641601562e-06,995.75856173038483,1.5563218070323399e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796726226806641,1.5497207641601562e-06,995.75856173038483,1.5563218070323399e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2049,1024,1,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2049,1024,2,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,2049,1024,3,-33.796727776527405,-33.796730041503906,2.2649765014648438e-06,995.75856173038483,2.2746241795088046e-09,0.013295833307441402,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2049,1024,1,0.375,0.375,0,1023.375,0,0.013664553153245943,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,2049,1024,2,0.375,0.375,0,1023.375,0,0.013664553153245943,true,PASS,
